model_name,seed_source,n_seeds,mirage_b,mirage_full,ci_lo,ci_hi
llama-3.1-8b-instruct,bbq,254,0.31496062992125984,0.10236220472440945,0.06692913385826772,0.1377952755905512
llama-3.1-8b-instruct,crows_pairs,181,0.3149171270718232,0.08287292817679558,0.04419889502762431,0.1270718232044199
llama-3.1-8b-instruct,stereoset,161,0.07453416149068323,0.0,0.0,0.0
llama-3.1-8b-instruct,macro-average,596,0.25,0.061745044300401675,,
llama-3.1-8b-instruct,pooled,596,0.25,0.06879194630872483,,
qwen2.5-7b-instruct,bbq,254,0.3661417322834646,0.003937007874015748,0.0,0.011811023622047244
qwen2.5-7b-instruct,crows_pairs,181,0.016574585635359115,0.0,0.0,0.0
qwen2.5-7b-instruct,stereoset,161,0.055900621118012424,0.0,0.0,0.0
qwen2.5-7b-instruct,macro-average,596,0.1761744966442953,0.0013123359580052493,,
qwen2.5-7b-instruct,pooled,596,0.1761744966442953,0.0016778523489932886,,
gemma-2-2b-it,bbq,254,0.17716535433070865,0.06299212598425197,0.03543307086614173,0.09448818897637795
gemma-2-2b-it,crows_pairs,181,0.04419889502762431,0.011049723756906077,0.0,0.027624309392265192
gemma-2-2b-it,stereoset,161,0.062111801242236024,0.006211180124223602,0.0,0.018633540372670808
gemma-2-2b-it,macro-average,596,0.10570469798657718,0.026751009955127216,,
gemma-2-2b-it,pooled,596,0.10570469798657718,0.031879194630872486,,
phi-4-mini-instruct,bbq,254,0.0,0.0,0.0,0.0
phi-4-mini-instruct,crows_pairs,181,0.0,0.0,0.0,0.0
phi-4-mini-instruct,stereoset,161,0.0,0.0,0.0,0.0
phi-4-mini-instruct,macro-average,596,0.0,0.0,,
phi-4-mini-instruct,pooled,596,0.0,0.0,,
